ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
780,34.53350736,107.4270953,-95.1223879,-74.75529881,72.81661881,-166.7488243,197.052195,33.20079011,110.4257064,-186.3514048,-268.2254984,106.6260862,166.5581532,-166.6870525,-207.8319049,91.34782607,-23.58645991,73.29048276,13.93660142,117.2769936,87.23547989,84.23328644,161.2060474,-63.64740245,147.5670836,-93.38735136,139.7454212,-300.1030359,-73.01072276,-145.1557279,68.70868191,31.43094662,96.28451495,22.9237941,221.9312655,-82.99318888,-100.4449508,-150.2104892,-87.65622286,-237.2615215,-18.58724268,124.1017805,16.23052099,29.21655252,219.9622903,21.16377306,-170.2488443,134.0275734,18.27418565,-207.17292,4.231567208,-94.52836927,81.96886278,-296.5522818,-89.71083168,-41.92717441,-237.0436313,-34.067249,-141.779883,134.0817295,17.70361862,95.33138115,196.6024264,73.52963933,186.4285327,251.4570265,-98.41868499,-77.35462569,3.085847868,126.3787422,-131.5911907,-54.07038409,-94.13000273,180.3563293,-236.4272326,74.79915806,-51.67845076,294.370114,228.964582,-32.99272589,-234.3931456,282.7933175,180.7974822,-249.6638339,2.263187924,25.76386184,-21.7642593,-81.2783045,-193.1931777,505.6502545,-271.3016914,49.36642458,257.0079548,-45.45537932,-18.97223167,59.40181384,72.81490667,-93.2087903,-82.85801282,80.57718426,21.14871041,15.17009139,-144.8745826,22.80750088,-110.7709689,-22.11380868,-107.2138277,-274.7954869,40.04242693,-104.9620367,184.6467574,-32.94545331,6.35697004,2.352497586,144.1104765,-267.9574828,93.96864038,-3.553224735,35.68221091,20.25591231,128.4738785,-5.91964795,-155.7355131,98.94053524,-196.769277,-95.80214506,6.132204637,62.67973349,87.81403494,-111.3930475,121.4013174,182.578803,-82.47081292,-156.6456219,201.0871163,-172.1382425,1.64020128,-7.961537363,50.6051207,-2.929235751,188.0366009,331.4559687,-115.5515689,65.67376789,-55.81385131,80.48927991,46.00907673,206.178893,-48.54798811,-193.1753852,-60.28461187,-261.2482563,-24.52130417,-97.75877895,35.55905322,-22.89959923,27.73992065,79.82913646,-161.7643485,-39.52689062,-130.8463925,-60.89086927,-99.17539296,-23.91367816,-50.09868868,-115.3791645,-110.1035715,157.2870303,-144.6934884,-93.81462331,4.396809869,-275.2483821,131.1893495,218.2687266,80.53613295,-283.1688592,-220.9086379,39.69077913,3.928192816,306.8039933,160.1387145,-128.8576977,54.22015449,-78.04549807,20.29788633,100.4441466,-197.1032564,-99.12550722,200.8283906,156.4790103,-49.7601575,-204.9716869,-37.63760616,-64.62372351,216.5782248,-3.281339368,-50.9372215,269.6049955,-110.8177417,-48.21592212
781,11.33027839,31.54061698,-28.05423811,-24.70141463,21.51707216,-51.47424709,60.78843465,11.70742335,32.40140978,-56.98489795,-82.23086668,34.33731646,50.81986529,-52.80128147,-63.89121382,27.11811933,-6.544164583,22.18301232,3.693714105,35.97887707,29.61713922,28.69124736,48.35731873,-22.67889784,44.82032408,-30.23008488,40.18322922,-91.30454629,-22.11885955,-45.07799034,21.9500837,12.91442357,29.75902827,6.632830721,68.41117207,-26.85601524,-32.10011941,-45.82416261,-25.31940153,-70.55401177,-6.803061137,37.4676458,5.724087981,10.13761855,70.72170607,6.248086862,-54.62193995,42.55164496,5.83004553,-66.30112523,-1.860225116,-31.13209147,27.97435285,-89.9311386,-29.04917329,-10.18927141,-72.92028317,-8.772024224,-43.44205199,38.30342832,7.31266359,29.77914907,60.15757846,23.75136421,59.0546102,78.49508561,-31.08971916,-26.39205495,-0.604291205,38.54705915,-43.87283738,-15.75377454,-28.73177293,56.3540666,-73.67763422,25.97909094,-16.08361781,87.83095909,67.09376936,-7.613839798,-70.83684264,87.11704883,54.06497805,-77.45353304,0.181479652,7.232192046,-8.409041775,-26.93731931,-59.13106329,155.5123974,-85.46006383,16.77252624,78.89295682,-12.80689096,-5.066027937,19.91523176,26.06677908,-29.63797517,-24.46953264,26.9165972,10.25112483,2.75263934,-43.29892987,3.721333188,-35.6187768,-7.556116796,-32.02089115,-89.41988343,12.36022553,-33.73485645,57.51022879,-8.191649207,2.640696476,0.629531544,43.37292869,-81.9161748,30.53977013,0.180251158,10.16811473,4.82130484,39.0751499,-3.079166965,-50.31981914,31.73685277,-61.99139636,-33.23649377,0.073221565,23.22170814,26.38213161,-33.58783815,38.99404051,52.89392979,-26.03564855,-47.25158992,61.75329332,-55.29663469,1.604599176,-2.13882387,16.28068012,-1.229278389,59.27528066,104.6081931,-34.9359045,22.7778967,-18.2088924,23.54891039,14.11140121,64.0526777,-14.50024818,-61.46023282,-18.77596476,-82.50555492,-6.755041906,-30.98194888,10.21979311,-5.91288228,8.7262638,24.4484813,-49.67545236,-10.20830853,-41.64496044,-21.43973149,-28.8162677,-5.852300839,-12.04703357,-35.05673553,-35.75081616,48.0482585,-44.64439976,-30.65390572,-2.404415429,-86.92485676,42.249677,67.52020405,26.99139493,-85.85419877,-67.68755861,12.47472988,0.798888059,96.1611867,47.99442654,-41.14807153,13.57785768,-23.57563731,3.640952626,31.31504921,-61.63422393,-30.95494146,62.23871937,47.31076145,-18.56204422,-61.84023614,-12.27055757,-19.73228161,67.78980021,-3.364003961,-15.88007925,82.75776232,-32.7873035,-15.25114685
782,32.74875519,95.7318787,-84.43435796,-67.6565528,66.1478335,-150.48296,176.0925521,31.47712707,97.59650225,-162.8244657,-239.3646245,99.87793881,151.8904282,-155.5921878,-190.2103533,85.61457544,-16.64330087,69.73308315,13.33168879,105.6355653,79.79001881,80.03028905,143.2372493,-60.47023361,133.614698,-79.10739317,118.61217,-266.7219797,-67.7954676,-130.1462941,64.94060848,31.67575506,87.28032725,16.77451407,199.8910768,-78.56874435,-92.7109881,-132.5885246,-81.60153947,-209.0097808,-15.47601352,110.7447649,15.21480321,25.52526224,198.4628468,21.15587989,-154.6081894,119.6795926,18.80828609,-186.5215116,0.096685878,-90.36174074,78.3530547,-264.5835876,-80.70716924,-32.76685757,-212.8504133,-27.65359299,-128.8991161,114.0047986,14.73610116,89.80843612,173.3586055,71.25583246,172.1754416,226.35525,-89.08506221,-70.05827495,5.437019192,111.7300195,-122.3693941,-42.00370091,-85.05179116,162.4795872,-217.0151416,69.56393901,-47.26854023,262.2642362,195.9198831,-24.6942173,-208.5940656,251.2125727,164.9560231,-223.4766283,-0.748875152,23.9429847,-19.09108128,-75.06420148,-173.7189337,451.0214888,-245.4233133,45.29631523,229.1514466,-41.2259965,-13.25282807,52.12122902,65.99756829,-82.61705916,-75.43042102,75.92347044,24.51827027,12.49274889,-129.6884061,15.28517802,-100.6664683,-21.09407541,-97.35742059,-249.367764,31.59940962,-91.47931593,168.7447023,-26.98815788,9.038651942,0.758759355,129.2060019,-244.6295943,87.01618923,-4.397932216,36.9683982,20.03320229,111.6412724,-5.350902702,-143.6669103,90.28150365,-176.8199929,-93.19214018,3.155658701,60.24355148,79.64527542,-103.1086854,104.7522433,159.7438993,-74.23751632,-134.8549119,175.2494668,-154.992683,5.503733844,-3.653477411,48.14379761,-6.028959357,170.7151058,296.5419964,-104.4358469,59.7419073,-51.93094817,72.98119993,41.77695328,182.466955,-42.00818399,-176.3998784,-56.58550011,-234.7744222,-19.02246356,-90.92063415,27.8023708,-16.31163285,24.77963699,75.59851039,-145.1471929,-34.40239986,-116.8822043,-55.10522142,-83.03722848,-17.29215897,-37.14044146,-103.3359509,-104.1362697,134.6654717,-129.7263872,-80.64655384,-1.77326435,-248.2952329,119.6532612,195.1451751,73.84465337,-249.8004998,-200.5286789,39.37027218,4.963076912,281.3033339,141.6405754,-120.4590277,42.44734081,-66.95261302,15.64943413,92.53899643,-177.8628028,-90.4794842,182.4053244,138.4193736,-45.13007833,-183.106079,-30.50887499,-57.6983994,197.8452558,-5.836649486,-49.55415162,239.1876518,-98.90514425,-42.07933553
783,38.40593941,94.78921315,-85.63694713,-72.65975575,67.17951887,-163.8484754,183.4070938,32.82687859,101.9318112,-176.2951785,-253.2629051,99.21439423,154.3531736,-161.1975234,-197.616438,89.43613406,-18.2603605,71.99620244,16.40698482,110.2152846,90.59482905,84.84456378,151.9496287,-63.61187136,142.8289719,-88.50927257,123.236411,-280.9116982,-66.93922952,-141.8949617,63.86701952,37.33991897,96.54037114,21.24499591,208.387341,-83.58359309,-95.05517768,-136.7651428,-82.58253109,-221.5340949,-20.05353415,114.0830005,19.896606,29.97596438,211.2910509,19.53648621,-163.1603109,128.1523843,16.71243659,-202.5839017,-3.216222818,-91.98949008,83.9258611,-275.793173,-86.59438624,-35.4598835,-225.1404243,-29.14933066,-135.1036045,123.0269396,17.45416074,91.20057311,185.2064124,74.01807424,178.4342043,236.7312361,-95.44805622,-78.02960013,3.961118419,118.7235452,-128.3047751,-48.91803246,-88.62807075,167.9381923,-226.3572856,78.0027959,-49.91270799,273.2455915,209.9293816,-26.64719699,-215.8381712,264.6648955,170.2033138,-236.6129261,0.777970926,24.42992281,-25.58113606,-84.30659586,-185.3208413,478.0289574,-257.5568999,49.35141296,237.4206769,-42.41548529,-17.55697151,59.12014807,69.3725181,-94.08851633,-73.44021411,81.11901948,28.15708373,8.011179797,-133.65722,15.23907508,-108.7451403,-21.0751251,-98.98750148,-269.2578396,33.18277775,-97.58206223,170.230706,-26.23863939,4.355551868,2.787235861,132.7981152,-253.1202794,92.3468368,-1.392835401,36.99681242,18.29013475,116.2324297,-9.826496477,-155.0977168,98.70960706,-185.2784266,-101.1048668,1.019689589,65.00106538,85.6583787,-104.1479681,116.4171754,163.6315993,-77.59284727,-143.4391428,191.2041152,-166.1806001,1.635057388,-6.835097257,45.87166169,-4.565182048,174.334575,314.9758231,-109.4540005,66.8810094,-55.49365313,77.79463306,42.41253039,197.7704206,-42.84837718,-188.3408988,-55.4018663,-248.6578558,-18.27287831,-94.44050879,34.14520781,-19.66173476,25.64938639,75.60149739,-149.5243985,-34.45296031,-122.6252348,-62.39668571,-94.32262034,-20.33623595,-41.39758785,-106.6993614,-108.6443554,147.4301324,-135.5186633,-86.61538732,-6.24890344,-261.8875597,131.1634046,205.5533929,76.23525195,-265.2381138,-210.9346158,37.13348271,3.752028706,294.5511982,149.3868278,-122.2247815,42.1603749,-70.92697044,11.55739069,98.8725357,-187.3942964,-94.70529958,196.3740187,143.8643954,-53.44929677,-190.6660585,-36.55859318,-64.9256138,210.0147998,-6.07930088,-50.05447489,252.3379545,-101.2597251,-39.89343968
784,31.66737415,148.0166353,-120.6367449,-85.91048619,92.09326587,-184.5148182,242.3182814,31.45023773,133.9351631,-218.7188605,-325.0727366,136.3189456,212.2932459,-196.2934012,-253.8059817,107.9920443,-35.38897533,83.49795736,12.49686127,143.0453383,87.18421105,95.40174774,194.6590638,-73.21636416,171.3234673,-112.5827725,185.3232915,-371.6387187,-94.97693928,-167.9298331,91.60915596,30.37053804,104.1852502,27.93747291,269.1561091,-94.79018145,-127.1140363,-191.2205613,-110.9762593,-287.8290212,-22.92128191,158.5051688,11.96083793,30.60383413,259.0250336,27.43089646,-203.4824829,159.6945168,22.04093124,-234.8023096,13.60934227,-111.4209174,91.2688918,-366.5594691,-108.9081054,-59.70574319,-283.77025,-45.63923525,-170.3802542,168.6417855,21.79110986,113.4371001,236.5791204,81.10001887,228.9885682,305.1285914,-113.6894315,-83.75871745,6.445681417,156.1614103,-152.6297577,-70.07476168,-116.4524491,226.4940397,-285.1935979,70.06260865,-56.70082827,364.2432935,285.6401043,-53.02063101,-296.5944094,344.9789284,226.9432771,-295.9422705,0.331115068,33.30135255,-15.92494941,-80.15351517,-228.3307533,604.1804744,-325.2591453,51.21060389,323.3324124,-54.39695747,-26.83643102,65.61865654,84.15991853,-97.99453511,-107.4007046,83.27274209,7.269141935,30.65323703,-180.5835534,38.203926,-122.2071436,-28.33449908,-133.1742262,-305.0096035,54.91343576,-130.1787841,236.9169131,-49.1177837,10.39333556,4.648564247,180.6808405,-333.9898121,111.8883739,-16.73502779,35.03826073,33.12439817,169.0908412,6.82426133,-163.6964384,113.8751341,-240.2425612,-96.61562282,14.13664866,65.97329222,103.5373235,-134.3270572,140.1184363,239.6967144,-92.80289107,-195.4205003,239.1439917,-201.7462137,1.49742062,-4.089648471,64.7475438,-3.989904954,235.5567505,398.9766058,-144.9561021,62.72027064,-59.51526501,95.04711696,62.14131719,242.825668,-67.32111584,-220.7757541,-78.50490249,-315.4108709,-34.61698807,-116.2720921,36.43828717,-28.49064543,37.06059003,99.42885557,-207.5061391,-47.51670153,-159.1654938,-63.49320083,-111.4356702,-37.35768368,-67.19851072,-144.1592678,-123.4853696,187.9064849,-173.0162744,-111.0519107,31.10924427,-337.1446092,140.3308825,266.1304254,101.051948,-343.1556529,-261.6808453,49.04866694,7.855266231,367.2223758,194.3931646,-159.2601678,79.8790834,-101.1849203,47.39247089,116.1571429,-236.8593078,-121.8261858,228.2560499,197.2018263,-43.77456474,-247.7663863,-41.5521939,-75.92400428,250.2502896,-3.407999011,-57.27477174,331.1114655,-140.6666554,-70.13893155
785,29.98771579,85.86702754,-74.13778085,-60.93523673,57.31639303,-134.2124105,156.0399737,25.71174721,85.67436335,-146.2660475,-214.5265196,85.71977353,133.2724845,-136.653669,-169.467051,76.01211016,-16.67376046,60.71976739,13.77494602,93.39803109,71.90414271,70.83068907,128.0341649,-53.88095598,118.3990906,-72.79078732,106.7605617,-238.2019,-59.03869833,-118.8183652,56.56392613,29.52993328,77.6594203,18.40461431,177.1552132,-68.80163011,-82.9209836,-118.3562881,-72.49557007,-188.6348658,-15.59568983,99.29007198,15.63789244,23.54761503,178.6846971,17.46942627,-135.6519077,107.5163815,14.76485926,-166.2709447,-0.724296791,-79.94350683,67.64863224,-236.0222158,-72.13416028,-31.05381047,-188.8869475,-25.23326378,-114.6935027,104.0503121,15.8524728,78.40099073,154.3977344,62.15646923,152.1783911,200.0243803,-79.6825458,-61.56791202,5.390144057,100.2296467,-107.7207238,-40.27479994,-77.72900164,144.1733138,-191.6636783,59.17773743,-42.20350898,233.4891955,179.2344317,-24.16236249,-185.7996435,223.0691409,148.0598639,-199.5202032,-0.638625672,22.53414434,-18.48508013,-66.08723952,-154.5051158,401.6387871,-217.2272843,38.79456303,204.9786398,-36.03262291,-14.49217391,46.98514931,57.49631545,-73.96347463,-65.62509469,65.38377536,19.72403257,10.4113376,-114.8951451,14.77645891,-87.68023665,-17.78894798,-86.10196742,-221.4806581,28.66576021,-84.25350075,148.4278541,-23.85604718,5.288183068,1.179424721,113.5408636,-219.2156869,77.10185626,-7.539892775,31.61548166,17.79265878,102.3062423,-4.078737204,-125.978445,82.27411721,-159.1264668,-81.72501574,2.372402601,54.24308463,71.77197289,-89.51078754,92.91140061,143.2345647,-65.30748747,-120.0607954,159.6717731,-138.0015973,2.90869857,-4.256946272,39.58670064,-5.307903869,149.6859616,265.8997628,-95.99045547,51.77766139,-45.06890005,64.8618472,38.91931284,163.4559308,-38.74697032,-156.111176,-49.29282988,-211.8358998,-16.53204677,-80.96243072,25.6068368,-16.65498453,23.93149023,66.43731687,-129.083566,-29.30210359,-102.391547,-50.10369407,-75.76366768,-17.46184912,-35.82714951,-91.50121204,-90.296708,121.5558764,-113.9466971,-71.20317337,2.223030491,-222.0772744,105.3355396,175.6804301,64.8052565,-223.6447293,-177.3253015,33.09729503,4.878238505,249.8517276,126.4340516,-105.7355254,39.45931693,-60.95984913,16.68762627,83.85375539,-158.7618067,-81.40478029,163.4251971,123.1665521,-39.31599248,-161.1111219,-29.07133357,-52.84928159,175.340122,-4.584610017,-42.93054334,214.5642233,-87.52040626,-35.2900928
786,33.24765152,112.8372129,-98.6912986,-78.30392809,73.17768813,-167.1981202,202.7308262,33.89804072,112.632128,-191.3275615,-276.3823972,111.6109005,171.2318434,-170.9709934,-213.0676306,92.07690445,-26.28631232,73.02846366,11.91645772,120.1991146,86.34888875,86.13415017,163.3559739,-67.88381423,149.0290842,-95.90243408,143.498682,-307.0224192,-76.38853321,-146.6882717,70.61419258,30.06305932,97.71771415,23.52034053,228.2526294,-85.83717403,-105.4211637,-157.6682781,-89.74727966,-242.0126449,-18.36649465,129.4529295,13.08361495,28.77678435,228.062176,21.03425651,-175.242707,137.574628,16.75231953,-212.3666254,3.44056742,-98.61465985,82.35641132,-304.8897806,-92.79023025,-44.28262001,-242.3683708,-34.81378359,-145.5534907,134.812561,19.04348041,98.3021171,200.0870331,73.61371425,192.479287,258.2306321,-102.7128821,-77.58764215,1.204832559,129.0434452,-137.5415907,-54.81811617,-98.44043414,187.4960952,-241.722383,74.71677376,-53.77216071,301.678235,233.9881847,-33.08028841,-241.5679216,290.5152784,184.8268149,-257.5458693,1.202571691,26.18743902,-20.87904272,-81.32105034,-196.0530598,516.299576,-279.7732857,50.19702369,266.9163146,-45.16791758,-16.6479566,59.64598001,78.95074086,-92.19902715,-88.2478172,81.59586983,23.0859,18.97608689,-148.7172206,24.66480629,-113.503724,-23.13392825,-111.55806,-283.3948856,42.18398344,-111.0924743,193.6289264,-32.91826213,8.387974985,0.471810345,148.4193779,-274.6549977,97.67473496,-3.985068134,32.77490702,19.96009447,134.7367435,-5.516009417,-156.8282006,99.50327485,-205.9647838,-96.57900118,8.198665789,65.9529105,86.45589819,-115.5397204,123.2776645,188.9119151,-87.3602731,-161.8159166,204.1827548,-177.3986144,2.629763929,-8.41411024,52.21920361,-3.303525793,196.8752445,340.7919448,-118.8081465,67.99857997,-57.3947331,80.19684685,48.70705613,208.9908528,-52.7408894,-196.6039159,-64.01054231,-271.3196747,-28.49201645,-99.66771684,33.39882096,-24.22056597,30.35951942,83.32653715,-167.1500866,-39.92347951,-136.0126638,-63.83151355,-99.44119588,-23.65574857,-51.12753045,-119.4536757,-113.3968185,160.0802106,-149.3626667,-99.17954934,8.194487318,-286.7139476,131.4299061,227.0393488,83.91244048,-288.3969911,-224.8015279,40.53877719,3.887480389,314.8020115,164.0117104,-135.7143321,57.69398709,-80.26991521,22.41439009,101.820237,-202.7738485,-101.2908605,201.6527306,164.0696877,-49.1011562,-211.5375043,-38.59594833,-63.72725824,219.2206581,-4.333462111,-51.15111775,277.0509133,-114.0824464,-53.19581885
787,51.86832344,143.3030225,-128.406552,-103.4491854,97.05214605,-230.2227149,267.6118126,46.86722135,148.2661916,-253.248574,-369.2217099,144.4457344,226.7767251,-231.3149255,-285.0040853,125.5344819,-26.60083144,101.6055455,23.60508785,160.712347,126.5470623,121.0557161,218.6829572,-89.53257735,203.637435,-129.4228282,184.9352863,-410.9397668,-94.22661408,-204.2355333,95.67920645,51.78713929,138.9333259,30.34809927,302.3833127,-117.4482882,-138.1912656,-200.2766662,-120.6857476,-324.6699233,-28.6156535,169.1242486,27.62093588,44.40000919,306.473426,29.16997252,-234.1976682,186.4901722,22.1937777,-289.3836924,-2.091940312,-130.8522096,117.6333407,-404.7152235,-126.7546096,-56.14366816,-326.5307031,-44.0579076,-198.6784259,182.8065404,26.92724574,130.577088,275.8818219,104.823448,256.3183733,344.5854934,-134.5773184,-109.3262884,4.877544984,171.1930626,-181.7172814,-76.54853182,-127.9402354,247.9508774,-325.3775512,106.4444116,-70.15488111,400.3222071,309.3632605,-44.03948197,-317.1149516,384.5582678,248.8228971,-342.1724777,2.163868416,36.39006032,-33.65283141,-117.959221,-266.6425756,693.5398435,-372.5738871,69.82590732,348.7421461,-63.13275935,-26.93149356,82.29199061,98.09422003,-129.0639134,-110.6280345,111.9781562,32.83153662,16.16527848,-196.305801,27.56868912,-154.1753698,-31.99893824,-146.2891386,-382.9317887,52.02682799,-144.4182801,249.8413791,-43.46594688,5.769022207,4.205874821,196.2097614,-369.9694271,131.9553091,-5.999384281,51.6395822,28.34395481,174.6407338,-10.38759225,-217.5983673,141.8419479,-274.9986217,-140.32185,4.758112092,91.63021327,122.8513628,-150.9443573,166.0028182,240.3195756,-110.7077398,-207.5302704,277.633619,-235.133297,1.172245564,-12.01793513,67.72457632,-5.080435525,257.8698292,457.786341,-160.4189044,88.91790781,-77.89799399,114.3526931,62.72753467,286.9749576,-66.18554203,-268.902509,-82.28639494,-359.6336664,-31.58180535,-135.5892411,47.53457186,-31.70361791,39.17450702,109.7499462,-218.8963316,-48.17139459,-175.0024453,-88.29585524,-137.4810862,-31.43381712,-62.62165526,-155.6958255,-153.1976267,215.5947524,-196.2994093,-127.2557454,-0.744329892,-380.6431179,182.7382849,299.4772931,113.2198411,-388.2853983,-305.1859389,53.88363215,7.051472583,425.7370998,217.7230383,-173.8466473,67.43043295,-106.0011002,22.97551721,139.2161276,-272.7342849,-139.1521067,282.7827777,210.5757433,-72.01291338,-275.3000068,-52.34541735,-92.992754,299.3728336,-8.104314269,-69.24091826,368.9786059,-149.0324367,-59.85255433
788,28.37570202,85.31065084,-75.95366731,-60.84655532,59.81248399,-135.0034005,159.8106887,28.82496619,89.51550563,-148.0926567,-215.5966326,88.52698815,135.4879805,-137.0346644,-168.735081,75.23575013,-15.55732829,60.84833378,10.28233809,94.47046553,71.71453726,70.93798138,129.5204688,-52.82682555,120.2391549,-75.06493053,109.8917862,-242.1242969,-59.5835767,-116.7524957,57.81571697,27.86458699,79.13958343,15.47498394,180.3125686,-69.55361446,-80.89751458,-119.8011555,-71.28476707,-188.0494189,-14.62392495,99.49984205,14.51007567,24.6594415,176.1665845,18.89226806,-139.4795096,108.9538181,17.19310973,-168.3213826,1.096480644,-78.43116024,70.28538694,-238.2252689,-72.86194897,-30.7883511,-191.8376063,-25.78812038,-114.9127865,105.4683937,12.92086877,78.74527039,159.9019152,62.70479868,152.2702763,204.9469707,-79.83117439,-65.27105381,2.876139229,100.3328401,-107.5844713,-41.36930403,-74.39857069,146.9322099,-194.5286303,65.17559421,-41.20094804,235.8181328,179.2974908,-23.58009532,-187.6585657,229.1585202,145.2105097,-201.234783,2.249422212,19.20784372,-17.99916981,-69.1018623,-156.9655461,408.648123,-220.5828941,41.13458943,206.0845909,-36.48691909,-14.02218043,49.28647308,59.03925871,-76.09649,-66.34660743,68.4677445,20.79297184,10.32773595,-117.3118795,14.89660435,-91.7671515,-19.32071504,-85.54349626,-224.1077913,30.38340493,-81.4536528,149.0796295,-25.65904642,6.950642599,1.845909019,116.4449012,-216.523604,77.27672016,-0.18558998,30.99410732,17.45891575,101.569627,-4.999371282,-129.5390377,80.93698178,-159.1492498,-82.6973258,2.576519735,52.530895,70.93284933,-90.42850728,99.19255495,143.9908644,-65.43278496,-123.5356133,160.1006882,-139.5225229,1.754667543,-3.844927845,43.54733926,-3.32755727,153.9656821,267.773118,-91.70571894,53.54096842,-46.58149551,65.08906205,36.38248791,166.7762023,-37.23232213,-158.580203,-48.31656923,-209.4963647,-18.30722034,-79.58558912,28.04743496,-15.23756406,20.91165104,65.43856538,-130.2543192,-31.57864773,-106.0390259,-49.056386,-78.37206984,-16.5354257,-35.94053767,-93.21609159,-91.9119416,125.0399744,-117.8296915,-75.50970666,-2.137416424,-222.3485836,108.8829166,175.1015795,67.06294488,-228.6818067,-179.7447919,33.96328706,3.74628724,250.9321096,127.9516108,-105.7325066,39.95664054,-61.82205933,12.91781528,80.84120084,-159.7041402,-81.07348666,164.1783812,125.3288441,-41.65895349,-164.4488569,-29.41572749,-52.59010164,177.3319919,-5.831172905,-41.56335926,216.4424255,-89.486812,-38.44851455
789,26.37242004,73.9097326,-69.37642563,-59.82129723,52.66263769,-127.4549949,146.6961475,32.63767107,82.82924573,-140.5349657,-197.9390766,81.55383447,120.9966082,-127.8350739,-154.8871417,66.56097345,-14.11672425,55.52905808,7.140094238,88.04238454,71.40346384,68.90449025,117.2961537,-53.34659838,109.6498355,-68.53730136,95.3142327,-218.3028533,-55.43248483,-106.5816664,49.41646055,25.55297155,73.96319214,14.30789336,168.0129884,-65.69540955,-75.45556277,-110.0639805,-62.22788827,-172.0500391,-11.16584742,89.50911603,11.63405506,22.33122355,168.6912917,16.00990656,-130.8165868,101.7761712,15.86397455,-160.5722358,-0.310039373,-76.17566257,65.49203616,-217.7149355,-66.57617361,-23.33821564,-176.7552533,-20.63321848,-105.3580497,92.15061144,13.91587107,74.6973015,143.1396729,59.03074034,140.6197795,188.7918273,-77.42563459,-62.40986914,-1.031142585,91.54719566,-105.3236231,-34.09395774,-68.49949791,134.4657355,-178.2977164,66.89155496,-42.64136912,212.9607335,161.1866369,-13.63169487,-169.7948713,210.8700418,128.3531438,-189.7180936,3.182230967,17.26843343,-19.11291329,-67.44036239,-143.1101065,378.5984265,-206.9951672,41.66383286,188.6191157,-32.44437143,-7.422134228,45.86885618,62.96982208,-72.18939524,-62.78435871,71.00946177,27.39528549,8.17717596,-106.3234106,9.636487055,-89.06859919,-16.35360292,-79.36991857,-220.2668718,28.49332051,-77.47300982,136.2347067,-17.0328969,8.335455393,-0.751890512,104.9650891,-195.2059404,70.42233922,4.69781295,29.3158605,10.8585789,90.39282056,-10.54235035,-129.0938312,74.94946163,-147.5742943,-80.83320714,1.766468256,55.36973275,61.18015569,-86.85897564,91.75462857,127.398171,-68.14401895,-112.7823562,146.6728137,-132.1478811,5.584318821,-7.176088477,40.47411683,-2.67045111,142.6226808,248.126589,-80.61113854,59.20400499,-45.74039901,57.57220272,33.02079231,153.2365026,-32.95939797,-150.0342,-45.36384168,-196.0248968,-17.40187797,-74.53090574,25.05712862,-13.64669567,18.79762521,60.35406112,-115.8154138,-28.95568594,-100.4199262,-48.67388303,-72.53916825,-8.451084477,-30.03076496,-85.85235545,-88.38906388,114.8110792,-111.2028334,-75.4132409,-9.898393622,-203.9270093,104.7824352,162.6095761,61.8052875,-208.255573,-166.6193225,32.59793012,0.881340049,231.5205087,117.8154731,-100.254539,33.45311754,-53.93984819,2.928386847,75.16310499,-148.5001507,-72.24419824,151.7492349,114.2918035,-44.71126575,-153.3270449,-27.89912808,-44.54488789,166.7886278,-5.348509057,-40.76605058,199.1728038,-81.81380365,-34.2589369
